Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
1444,11.799999999999995,536.0,-9.0,3,32,-55.50613516705818,0,-0.0545454545454545,0,-0.0376923076923076,1.0,0.0,0.1999999999999998,0.7747847904416147,0,0,0.0,3,2.605441792379821,-1.0993041600550555,2.605441792379821,2.222685462447899,-2.43874638344586,2.605441792379821,-3.925064930600044,-0.2601137297586149,-5.393556766573397,-0.2601137297586149,-1.5922131692271932,-2.6665230414732974,-0.2601137297586149,-4.085075457104438,2.4492969641195685,-1.4254674863158812,2.4492969641195685,2.1890525943141697,2.47306124778234,2.4492969641195685,-5.149496584663915,0.3003334743607153,-1.3339805598806669,0.3003334743607153,-0.2723147578797431,0.1047926605735933,0.3003334743607153,-0.9139308264925968,3.5106015988368853,-8.171294391882633,3.5106015988368853,3.4034214151861235,-25.01542575071987,3.5106015988368853,-25.00925545043192,-1.9045059428617592,-1.819474332250804,-1.9045059428617592,-1.778491269719238,0.9908447956915984,-1.9045059428617592,-0.1657270407136959,0,-3,0,-3,-1,0,-2,1
2022,-2.0999999999999943,775.0,-259.0,3,64,77.78429178886205,0,-0.0727272727272727,0,0.0,0.0,0.0,-0.2,5.473532631691391,0,0,8.0,23,6.375677171366057,7.0356604950667005,6.375677171366057,6.931292558280212,8.014790219817712,6.375677171366057,7.270878415432982,2.2128307335377144,3.6214394750133465,2.2128307335377144,1.5206104331868175,-4.285579795448214,2.2128307335377144,-5.039869568301356,1.321982458491675,-1.899384694113188,1.321982458491675,0.9532679730579758,-16.261891054103984,1.321982458491675,-6.206230344715998,0.4026950795199457,0.622529927514389,0.4026950795199457,0.3535171266517736,-3.7663387207770542,0.4026950795199457,-1.7337178571329392,-2.293324954615265,-14.664502164502151,-2.293324954615265,-4.612842712842699,-16.666666666666657,-2.293324954615265,-15.08225108225109,0.429656255750682,0.7835781699678135,0.429656255750682,0.3309317091503221,2.8423748140951597,0.429656255750682,2.7468828660102553,0,2,0,0,0,0,1,1
1216,5.700000000000003,-92.0,12.0,3,32,-45.57833283546333,0,0.0363636363636363,0,0.0,-3.5675750233790043e-17,0.0,-0.1999999999999999,-24.222040747681294,0,0,2.0,0,1.3030488618511953,3.923472060012301,1.3030488618511953,1.3030488618511953,7.530036506252856,1.3030488618511953,7.237583246075232,-4.226311122166159,-10.213125083927864,-4.226311122166159,-4.226311122166159,-11.24887003383546,-4.226311122166159,-5.672596524749771,-4.1602755102586215,-7.331455253366009,-4.1602755102586215,-4.1602755102586215,-0.3308647873865311,-4.1602755102586215,1.4681477942347527,-0.934113682871291,-1.5435901948313222,-0.934113682871291,-0.934113682871291,-2.191072004094372,-0.934113682871291,-0.6819221298378522,-3.4111726384688055,-5.7593795093794995,-3.4111726384688055,-3.4111726384688055,-9.687349687349696,-3.4111726384688055,-5.240981240981242,0.0238686253680664,0.5872310762855477,0.0238686253680664,0.0238686253680664,-0.6614614985802525,0.0238686253680664,0.2541732442293574,0,-2,0,0,-1,0,0,0
847,2.099999999999998,-668.0,54.0,3,32,27.78821229091193,0,0.0242424242424241,0,0.0,-0.5,0.0,0.0,32.02652887533468,0,0,-2.0,1,2.84851954840876,2.774378041041338,2.84851954840876,2.84851954840876,-8.456546844117568,2.84851954840876,-2.6782131779870824,7.37605833207784,6.968030631965419,7.37605833207784,7.37605833207784,6.558575764174584,7.37605833207784,4.857689413008323,3.886316087345598,5.995309916755609,3.886316087345598,3.886316087345598,-3.2614300200366912,3.886316087345598,3.788069524209874,4.243339400645288,4.924001753754398,4.243339400645288,4.243339400645288,4.028552494577513,4.243339400645288,2.932843820323281,5.513144263144255,9.236652236652231,5.513144263144255,5.513144263144255,-13.888888888888886,5.513144263144255,-8.333333333333336,-1.8306998550871465,-2.2953342807652395,-1.8306998550871465,-1.8306998550871465,1.4591210959539012,-1.8306998550871465,-0.3684294926597324,0,2,0,0,1,0,1,0
1652,4.699999999999999,-2270.0,46.0,5,128,-58.53455151791471,0,3.4694469519536136e-17,0,6.938893903907228e-18,0.0,0.0,0.1999999999999999,-1.3554560118470107,0,0,-8.0,-11,-7.917865651313051,-7.109153872385463,-7.917865651313051,-7.078795390926629,-6.579823645610034,-7.917865651313051,-4.256276292770053,-1.404699245604192,-2.7106363643361107,-1.404699245604192,-0.2519466700195067,7.933639266972605,-1.404699245604192,-0.8467252967252961,-5.496255145331908,-4.920525499689674,-5.496255145331908,-2.5691598732319676,-10.62543335014692,-5.496255145331908,-8.119765504593651,-0.2298944780370453,-1.797185447036199,-0.2298944780370453,-1.414394188695347,2.652525246946506,-0.2298944780370453,-0.8851728584805931,-2.614411445866743,-13.550283050283056,-2.614411445866743,-1.0108695226342237,-18.925518925518936,-2.614411445866743,-17.970695970695985,2.1661496813033003,2.4568315048659777,2.1661496813033003,2.2276982933883884,4.993424312525488,2.1661496813033003,4.039935365332981,0,0,0,-1,0,0,-1,0
100,5.699999999999999,-276.0,31.0,3,32,12.429085360298163,0,0.0,0,0.0,0.0,0.0,0.0,12.429085360298163,0,0,10.0,-1,-62.6578947368421,-62.6578947368421,-62.6578947368421,-62.6578947368421,-62.6578947368421,-62.6578947368421,-62.6578947368421,-66.16666666666666,-66.16666666666666,-66.16666666666666,-66.16666666666666,-66.16666666666666,-66.16666666666666,-66.16666666666666,-42.357142857142854,-42.357142857142854,-42.357142857142854,-42.357142857142854,-42.357142857142854,-42.357142857142854,-42.357142857142854,-4.763157894736842,-4.763157894736842,-4.763157894736842,-4.763157894736842,-4.763157894736842,-4.763157894736842,-4.763157894736842,-32.83333333333333,-32.83333333333333,-32.83333333333333,-32.83333333333333,-32.83333333333333,-32.83333333333333,-32.83333333333333,-1.2543859649122806,-1.2543859649122806,-1.2543859649122806,-1.2543859649122806,-1.2543859649122806,-1.2543859649122806,-1.2543859649122806,0,0,0,0,0,0,0,0
315,-5.299999999999997,19.0,-1.0,3,32,4.292507262088032,0,0.0,0,0.0,0.5000000000000001,0.0,0.0,4.292507262088032,0,0,11.0,0,-5.785747556195581,-5.785747556195581,-5.785747556195581,-5.785747556195581,-4.2714505757099275,-5.785747556195581,-5.785747556195581,5.715015231369179,5.715015231369179,5.715015231369179,5.715015231369179,9.923941877119688,5.715015231369179,5.715015231369179,-9.177847901925396,-9.177847901925396,-9.177847901925396,-9.177847901925396,-2.6862133948505686,-9.177847901925396,-9.177847901925396,7.895637790605247,7.895637790605247,7.895637790605247,7.895637790605247,9.65298883909844,7.895637790605247,7.895637790605247,18.232959850606917,18.232959850606917,18.232959850606917,18.232959850606917,22.723311546840947,18.232959850606917,18.232959850606917,7.0239792035982225,7.0239792035982225,7.0239792035982225,7.0239792035982225,5.609437060196692,7.0239792035982225,7.0239792035982225,0,0,0,0,1,0,0,1
1161,12.5,-2321.0,344.0,3,64,-85.27360122765998,0,0.0,0,0.0,1.0,0.0,0.0,-27.927708485909704,0,0,-28.0,-22,-16.093554632729898,-14.72570739513197,-16.093554632729898,-16.093554632729898,-9.44460054239282,-16.093554632729898,-11.06405020806318,-14.148832586699328,-7.192486541853015,-14.148832586699328,-14.148832586699328,-1.4332689606532654,-14.148832586699328,-7.903196220596058,-10.374569535000669,-5.412096910282017,-10.374569535000669,-10.374569535000669,-3.0671659119934844,-10.374569535000669,-8.237428733798957,-16.437053463831425,-9.834265642962665,-16.437053463831425,-16.437053463831425,-9.372802706314374,-16.437053463831425,-13.44115670741322,-33.06215714110453,-28.725385725385728,-33.06215714110453,-33.06215714110453,-23.149073149073143,-33.06215714110453,-11.696081696081698,1.5992329006554424,1.3623714897319137,1.5992329006554424,1.5992329006554424,0.7910571252013057,1.5992329006554424,2.009557726070254,0,0,0,0,0,0,0,1
2168,-6.399999999999999,2629.0,-50.0,5,128,203.50315601083713,0,-0.0363636363636363,0,0.0261538461538461,-5.334262274280659e-17,0.0,-0.1999999999999999,112.4684865296202,0,0,3.0,33,3.3570779301000115,3.0420666591760863,3.3570779301000115,4.136611503625687,8.032291917633088,3.809944431295996,5.9134149787697154,2.3583651107186228,8.36003882850342,2.3583651107186228,2.2023969140543755,7.550755067431155,2.6552100804566408,8.48113224631031,2.249922577503426,3.3803532802917573,2.249922577503426,1.1728060118180466,-8.148047335090851,1.6853003327797609,-0.5423618594660198,0.7187602005330334,0.3541419683542139,0.7187602005330334,0.5834218616365607,-0.0060340467833981,0.9518139397848522,-0.4059007479630736,7.247807470387883,16.354225839519955,7.247807470387883,12.179852173969806,-14.295900178253111,7.138175340066105,5.228653699241946,-0.0888130421288155,-0.0819467770409403,-0.0888130421288155,0.0445085840457135,-1.1846472578730205,-0.1481038592187133,-0.9303356237693888,0,6,0,7,1,0,3,1
620,-3.6999999999999993,-46.0,6.0,3,32,-14.042139314093722,0,-0.0242424242424242,0,0.0,-3.5675750233790043e-17,0.0,-0.1999999999999999,-4.909083646514054,0,0,-15.0,1,9.916650768768193,9.23912503753074,9.916650768768193,9.916650768768193,12.111172232949391,9.916650768768193,10.02238576507137,-5.285518063296379,-5.202254099766563,-5.285518063296379,-5.285518063296379,-4.712379576784869,-5.285518063296379,-3.3243156507929186,-2.1230031598153403,-0.4614324448670359,-2.1230031598153403,-2.1230031598153403,0.2299867315347157,-2.1230031598153403,0.0054579063867095,-1.322150175928793,-1.2369440922205204,-1.322150175928793,-1.322150175928793,-2.3725421310934394,-1.322150175928793,-1.4313298954624396,13.645067054157964,15.283744033744036,13.645067054157964,13.645067054157964,-15.46897546897548,13.645067054157964,4.834776334776322,-2.160042458130328,-2.2893412530212673,-2.160042458130328,-2.160042458130328,-2.1481340495425005,-2.160042458130328,-1.4091672623105795,0,0,0,0,-1,0,0,0
2413,5.0,520.0,-60.0,3,32,-102.729928232646,0,-0.0424242424242424,0,-0.0053846153846153,-0.5000000000000001,0.0,-0.1,-88.49303325026423,-1,-1,2.0,8,-7.13614794851582,-12.670498720573953,-7.13614794851582,-8.246691689774018,-14.318559506535747,-7.13614794851582,-12.95816101687845,4.199731675709529,2.822624475411473,4.199731675709529,4.529968355782074,1.7308531483789054,4.199731675709529,3.7540248741167233,-2.785952011962209,-4.066215222262457,-2.785952011962209,-2.920686519800441,-5.8111261471714855,-2.785952011962209,-4.867628069255289,2.3486346304525214,3.662347244499663,2.3486346304525214,1.9000513558888348,2.557931384078061,2.3486346304525214,3.3501858138479292,1.4545649497274695,-5.251181566971034,1.4545649497274695,-5.874482792749063,12.924151871520294,1.4545649497274695,3.148430516851576,2.2146932830784456,4.334008141224786,2.2146932830784456,3.015886398346018,6.920020296222434,2.2146932830784456,5.730441136118094,0,-3,0,-5,-1,0,-2,0
261,-5.199999999999999,1674.0,-54.0,5,128,64.59601029308307,0,0.0,0,0.0,-0.5000000000000001,0.0,0.0,64.59601029308307,0,0,5.0,2,-4.485846654971986,-4.485846654971986,-4.485846654971986,-4.485846654971986,-5.890052257795624,-4.485846654971986,-3.483559766979191,6.693358590651286,6.693358590651286,6.693358590651286,6.693358590651286,6.485181306571562,6.693358590651286,5.504183182725868,7.361354246737768,7.361354246737768,7.361354246737768,7.361354246737768,-0.9673076095840258,7.361354246737768,3.9539954664557087,0.7577378567952326,0.7577378567952326,0.7577378567952326,0.7577378567952326,-1.4043566267923842,0.7577378567952326,0.6561597105655368,16.165577342047925,16.165577342047925,16.165577342047925,16.165577342047925,1.6339869281045765,16.165577342047925,9.633986928104584,1.2943270396376765,1.2943270396376765,1.2943270396376765,1.2943270396376765,2.762470984977883,1.2943270396376765,1.683769425996759,0,0,0,0,1,0,0,0
557,3.800000000000004,147.0,-31.0,3,32,8.791252044447438,0,0.0,0,0.0,0.0,0.0,0.0,8.791252044447438,0,0,-8.0,5,-10.25755271810472,-10.25755271810472,-10.25755271810472,-10.25755271810472,-8.273011458184754,-10.25755271810472,-10.002646022796,8.28857504872633,8.28857504872633,8.28857504872633,8.28857504872633,6.701401166404196,8.28857504872633,7.091940107347455,33.84942707859375,33.84942707859375,33.84942707859375,33.84942707859375,29.68083613916948,33.84942707859375,33.80850168350169,-2.54254646182064,-2.54254646182064,-2.54254646182064,-2.54254646182064,-3.1430965625445726,-2.54254646182064,-2.9468644210093,12.698412698412696,12.698412698412696,12.698412698412696,12.698412698412696,15.476190476190482,12.698412698412696,18.80952380952381,-2.5400343715392935,-2.5400343715392935,-2.5400343715392935,-2.5400343715392935,-2.575417201540436,-2.5400343715392935,-3.0433052761573585,0,0,0,0,0,0,0,1
1374,-13.8,352.0,-43.0,3,32,7.166323014553793,0,0.0,0,0.0,-0.5000000000000001,0.0,-0.2999999999999999,-12.428592369984235,0,0,-10.0,14,4.53273479958424,4.723559654853631,4.53273479958424,4.53273479958424,17.108434558315295,4.53273479958424,9.81740213664564,-6.344828508251169,-8.629560240081048,-6.344828508251169,-6.344828508251169,-4.644390261043839,-6.344828508251169,-9.66608487547228,9.100182905231575,8.897992169072076,9.100182905231575,9.100182905231575,4.304003912022488,9.100182905231575,0.1655762127137592,-4.884576226889811,-5.453036139053266,-4.884576226889811,-4.884576226889811,-6.283124362974432,-4.884576226889811,-8.173419363795157,-9.304324423372035,-11.229128014842289,-9.304324423372035,-9.304324423372035,-10.238095238095228,-9.304324423372035,-11.900432900432897,-1.1486577954910455,-0.7754545789828509,-1.1486577954910455,-1.1486577954910455,-1.5115384194070018,-1.1486577954910455,-1.3497315081512875,0,0,0,0,-1,0,0,1
1752,2.8999999999999986,260.0,-149.0,3,32,-41.93273190250233,0,-0.103030303030303,0,0.0,-5.680915208840164e-17,0.0,-0.3000000000000001,-2.1796858370484813,0,0,8.0,17,4.478753520097563,3.444868927718119,4.478753520097563,4.104591785896069,-1.9705710468661195,4.478753520097563,3.2865359775376106,-2.3964431018550982,-5.017304659638704,-2.3964431018550982,-3.1101173660036494,2.9039463137905983,-2.3964431018550982,0.894457707487561,-0.9802967151238704,-0.3754890141509293,-0.9802967151238704,-1.631198684236452,0.2662109601764797,-0.9802967151238704,3.2592936756729856,0.1024138967904404,-0.8342699949902479,0.1024138967904404,-0.1378672856624101,-3.2649743973007452,0.1024138967904404,-1.1533638902551604,-2.8158809084133622,2.395521145521144,-2.8158809084133622,0.1138548320366652,10.648148148148152,-2.8158809084133622,8.987179487179482,0.7117829926377106,0.6097809935706993,0.7117829926377106,0.8273188721507432,-0.828121443614477,0.7117829926377106,0.0569792594014622,0,-1,0,0,-2,0,-2,0
695,-4.899999999999999,2787.0,-38.0,3,128,107.44344475250134,0,0.0787878787878788,0,0.0,-1.7666872509016546e-17,0.0,0.0999999999999999,107.9554876592344,0,0,2.0,7,-4.654565246892737,-4.310139622222422,-4.654565246892737,-4.654565246892737,-5.65493925005525,-4.654565246892737,-2.738188030302574,6.308648230146645,6.675658115497981,6.308648230146645,6.308648230146645,8.75769953942877,6.308648230146645,3.049553867527578,-1.7033794347444768,-1.6380370373104824,-1.7033794347444768,-1.7033794347444768,5.629812453341877,-1.7033794347444768,1.940448566824287,3.754924634607514,2.5013294371581196,3.754924634607514,3.754924634607514,4.772566587015371,3.754924634607514,4.5799951700765025,-5.055857359778926,-18.77272727272728,-5.055857359778926,-5.055857359778926,-10.353535353535356,-5.055857359778926,-5.484848484848484,1.776539861901283,1.6272975988256555,1.776539861901283,1.776539861901283,1.9422836264997512,1.776539861901283,0.9935481596619162,0,3,0,0,2,0,2,0
179,0.8999999999999986,-996.0,111.0,5,128,15.151093031377323,0,0.0,0,0.0,0.0,0.0,0.0,15.151093031377323,0,0,-5.0,3,-3.461329199034111,-3.461329199034111,-3.461329199034111,-3.461329199034111,-4.065655049261601,-3.461329199034111,-3.461329199034111,0.2638445175114583,0.2638445175114583,0.2638445175114583,0.2638445175114583,-0.0185776803550794,0.2638445175114583,0.2638445175114583,12.119282811133402,12.119282811133402,12.119282811133402,12.119282811133402,15.62140933957572,12.119282811133402,12.119282811133402,-6.883487641684363,-6.883487641684363,-6.883487641684363,-6.883487641684363,-5.423404767667062,-6.883487641684363,-6.883487641684363,23.33333333333333,23.33333333333333,23.33333333333333,23.33333333333333,23.33333333333333,23.33333333333333,23.33333333333333,-1.7627454512700416,-1.7627454512700416,-1.7627454512700416,-1.7627454512700416,-1.648251566284353,-1.7627454512700416,-1.7627454512700416,0,0,0,0,0,0,0,1
2389,-3.900000000000002,76.0,-15.0,3,32,4.312270567871707,0,-0.0848484848484848,0,0.0,-5.680915208840164e-17,0.0,-0.5,-8.412083666187556,0,0,-8.0,-4,3.2857918562183883,5.546643693298854,3.2857918562183883,3.265047883083916,-0.5318320712508893,3.2857918562183883,2.618609346313995,-10.328875719443907,-9.421998292239572,-10.328875719443907,-10.103809489637534,-11.99028521609167,-10.328875719443907,-8.669993375889902,2.4948510919057583,8.535304319252504,2.4948510919057583,1.9740793019765164,-9.319778450213242,2.4948510919057583,-5.238167335623245,-4.653349892048212,-4.652732903024514,-4.653349892048212,-4.832044383329309,-2.927232979705877,-4.653349892048212,-5.112322196162606,2.844821666746789,7.303613053613056,2.844821666746789,2.844821666746789,-9.985754985754989,2.844821666746789,12.008547008547012,0.7121186589906148,-0.0905830783780712,0.7121186589906148,0.7344697922299437,0.8977280479621876,0.7121186589906148,-0.3190797207791953,0,0,0,0,-2,0,0,1
1960,-2.6999999999999993,395.0,-30.0,3,64,76.38461081747636,0,-0.0484848484848484,0,-0.0053846153846153,0.0,0.0,-0.1,-16.82395734271755,0,0,0.0,2,1.4971617459776922,0.4863132439655544,1.4971617459776922,0.5923268483081046,-0.1814143782475525,1.4971617459776922,-1.4859826175369406,-0.971349201550467,-2.1005906542138604,-0.971349201550467,1.9045884595333575,-2.7611265986970253,-0.971349201550467,-1.8668024149586984,5.005766895387879,2.147596034791164,5.005766895387879,5.1997219689143535,6.882484423134827,5.005766895387879,7.765854290244519,-1.287398165915115,-2.286468849382222,-1.287398165915115,-1.0743115437636694,-1.0894267065388612,-1.287398165915115,-3.1562483346381742,2.3220085240702275,0.2043234543234575,2.3220085240702275,3.9034965034964983,13.090428090428093,2.3220085240702275,7.854256854256875,0.0707666850006569,-0.0171203958704864,0.0707666850006569,-0.2529094131122482,0.3666254438949583,0.0707666850006569,-0.0093700671615266,0,2,0,4,0,0,1,1
764,10.1,-1254.0,8.0,3,128,-61.350876835178966,0,-0.1151515151515151,0,0.0,-3.5675750233790043e-17,0.0,0.1999999999999999,-47.9584792487224,0,0,-3.0,-2,4.4569204715490685,5.168335383724383,4.4569204715490685,4.4569204715490685,13.606310689744568,4.4569204715490685,11.699506151075362,-2.128796566797405,-1.1822387153313798,-2.128796566797405,-2.128796566797405,-4.068841416667496,-2.128796566797405,-4.333121922362892,1.9054074300438584,4.905660256142703,1.9054074300438584,1.9054074300438584,5.613733033945806,1.9054074300438584,0.1545178378356482,-2.648331807273273,-2.3533770410546904,-2.648331807273273,-2.648331807273273,-5.468063760781996,-2.648331807273273,-4.86901689728987,18.03703871885689,14.685980685980688,18.03703871885689,18.03703871885689,18.434343434343432,18.03703871885689,23.34632034632034,0.4649948873322951,1.0107690115186538,0.4649948873322951,0.4649948873322951,-1.6642235983065017,0.4649948873322951,-0.6262278019831564,0,-1,0,0,-1,0,-3,0
2626,-11.0,-4480.0,29.0,3,64,-170.6458018171389,0,0.0303030303030301,0,-0.0107692307692307,1.0,0.0,0.0999999999999999,-93.5818826563284,-1,-1,0.0,16,-2.998710603204536,0.4785349011780226,-2.998710603204536,-0.686741695717366,5.966942327090493,-2.869438715010844,4.261909124224438,-2.6761219917945596,-7.455444636202515,-2.6761219917945596,-1.911352670830098,-3.460701748910097,-3.3228701134511027,-9.605797682418086,-5.202343410788828,-1.9353978021041696,-5.202343410788828,-2.614725677840866,12.140745615033929,-5.2666416793391875,0.9863433915654696,-0.1567786683713325,-1.839407249508822,-0.1567786683713325,0.4653134365012148,0.6348608013915422,-0.4687577794452355,-1.6104063472803558,3.4531327398363345,-3.3339160839160726,3.4531327398363345,5.19176379176379,-26.626984126984123,4.8171444539865576,-27.26190476190476,-0.8641939860180115,-1.282824246098809,-0.8641939860180115,-1.2112468044947406,-3.9382273276630513,-0.7848914476721647,-2.296680953927294,0,-3,0,-6,-1,0,-1,1
