Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
2558,-2.400000000000002,397.0,-53.0,3,32,108.8455649013001,0,-0.0242424242424241,0,-0.0123076923076923,-0.5,0.0,-0.1999999999999999,119.79445627588824,0,0,0.0,16,2.2886278999067073,3.826798535450173,2.2886278999067073,3.635015093488662,7.3522435518434435,2.2886278999067073,5.431730538278998,-0.8691347382203531,-1.1918830946868866,-0.8691347382203531,-0.1394751907067331,-7.067992977853841,-0.8691347382203531,-1.1729817045576991,2.129260749348113,4.222214404196016,2.129260749348113,1.7798477592255395,4.049029191344175,2.129260749348113,7.500003350808697,-1.839881430948832,-2.236348865306563,-1.839881430948832,-1.9023642497261308,-0.2357232993766027,-1.839881430948832,-0.4856843837018756,5.166737251929959,15.30742623389682,5.166737251929959,10.683854054442293,14.891774891774894,5.166737251929959,9.770229770229768,-1.036597593919095,-1.4340833860445066,-1.036597593919095,-0.8587374467562476,-3.811359365815271,-1.036597593919095,-3.0111675727567793,0,2,0,6,0,0,1,0
1082,4.5,5522.0,-56.0,3,64,157.65218776235395,0,0.0363636363636364,0,0.0,0.0,0.0,-0.0999999999999999,-55.58518597370336,0,0,5.0,0,11.61247204704135,12.49999554738293,11.61247204704135,11.61247204704135,10.49186630787692,11.61247204704135,12.394644475781512,4.680959626122544,-1.6203146199180196,4.680959626122544,4.680959626122544,-10.866821362623044,4.680959626122544,-0.4682929931664574,9.81610321120369,4.931292003732928,9.81610321120369,9.81610321120369,7.131481131481124,9.81610321120369,9.166535915373132,0.6686181578705082,1.9134010993066113,0.6686181578705082,0.6686181578705082,0.1227497468098972,0.6686181578705082,3.07207000787091,1.8273861427031903,-2.044393514981742,1.8273861427031903,1.8273861427031903,-19.34343434343434,1.8273861427031903,-12.057040998217468,-0.8176142493938556,-0.3649526247271177,-0.8176142493938556,-0.8176142493938556,2.201911677807299,-0.8176142493938556,1.3893222156824692,0,0,0,0,0,0,1,1
474,0.1999999999999993,-414.0,81.0,3,32,-26.332119696717527,0,0.0,0,0.0,0.0,0.0,0.0,-26.332119696717527,0,0,5.0,-6,-0.4162485790337342,-0.4162485790337342,-0.4162485790337342,-0.4162485790337342,3.0157865209873833,-0.4162485790337342,-0.0743916957439836,-2.677976944276139,-2.677976944276139,-2.677976944276139,-2.677976944276139,-2.7491902385549594,-2.677976944276139,-2.857190188018336,-5.366371334002707,-5.366371334002707,-5.366371334002707,-5.366371334002707,-10.037698412698411,-5.366371334002707,-9.477040816326522,2.987065533847898,2.987065533847898,2.987065533847898,2.987065533847898,0.4038771934665046,2.987065533847898,1.3157606688566543,-13.065476190476176,-13.065476190476176,-13.065476190476176,-13.065476190476176,-25.95238095238095,-13.065476190476176,-21.904761904761894,0.5935166694152743,0.5935166694152743,0.5935166694152743,0.5935166694152743,1.2763951734539971,0.5935166694152743,1.270831554682831,0,0,0,0,0,0,0,1
747,-4.800000000000001,-7215.0,37.0,3,128,-39.1255504664309,0,0.0,0,0.0,-1.7666872509016546e-17,0.0,0.5,-39.51087207581695,0,0,-10.0,-9,1.730558799103903,2.8985296478709444,1.730558799103903,1.730558799103903,5.960586672761615,1.730558799103903,5.286077831041787,-7.224994010526714,-4.316334193212484,-7.224994010526714,-7.224994010526714,-1.1136684139105313,-7.224994010526714,-8.406999187144478,7.4360206996149,10.767464223818903,7.4360206996149,7.4360206996149,10.149178518743732,7.4360206996149,5.983687005426134,-8.730442347597862,-7.294093009478753,-8.730442347597862,-8.730442347597862,-0.1296810841728097,-8.730442347597862,-3.581708020115255,-13.178752982674546,-8.254850088183424,-13.178752982674546,-13.178752982674546,-30.95238095238095,-13.178752982674546,-32.68253968253968,-3.634526185984482,-4.193000016160344,-3.634526185984482,-3.634526185984482,-2.4626229649870313,-3.634526185984482,-4.5039886765540995,0,0,0,0,2,0,0,0
2300,-5.0,-1797.0,81.0,3,32,-103.26575516000152,0,0.1333333333333332,0,0.0,0.5,0.0,0.2999999999999999,-70.05469385698758,0,0,8.0,-36,-6.889003861458413,-3.316248242922896,-6.889003861458413,-5.684888068523087,-4.158633299192552,-6.889003861458413,-3.5209698393448434,6.0874168388249075,3.0456025641911992,6.0874168388249075,5.170744551219457,5.7836020981751375,6.0874168388249075,6.019069141146289,-1.7042641857364131,-3.74590422663028,-1.7042641857364131,-3.1869145340631277,4.2372134038800695,-1.7042641857364131,0.3275739854687245,7.120582722479747,5.523706249980845,7.120582722479747,6.656742925292074,9.366861570777685,7.120582722479747,6.8732515397816165,-4.368237582523307,-4.789682539682531,-4.368237582523307,-1.2281718281718383,21.296296296296305,-4.368237582523307,3.634920634920647,0.9026511386134208,-0.0562480985348776,0.9026511386134208,0.8238639295793853,0.2141298967686915,0.9026511386134208,0.1247240926994615,0,-2,0,0,1,0,0,1
21,2.0,620.0,-109.0,3,16,23.1856917876721,0,0.0,0,0.0,0.0,0.0,0.0,23.1856917876721,0,0,11.0,-2,-60.714285714285715,-60.714285714285715,-60.714285714285715,-60.714285714285715,-60.714285714285715,-60.714285714285715,-60.714285714285715,-70.10617613419748,-70.10617613419748,-70.10617613419748,-70.10617613419748,-70.10617613419748,-70.10617613419748,-70.10617613419748,-52.34900284900285,-52.34900284900285,-52.34900284900285,-52.34900284900285,-52.34900284900285,-52.34900284900285,-52.34900284900285,-4.857142857142858,-4.857142857142858,-4.857142857142858,-4.857142857142858,-4.857142857142858,-4.857142857142858,-4.857142857142858,-68.38888888888889,-68.38888888888889,-68.38888888888889,-68.38888888888889,-68.38888888888889,-68.38888888888889,-68.38888888888889,-2.928571428571429,-2.928571428571429,-2.928571428571429,-2.928571428571429,-2.928571428571429,-2.928571428571429,-2.928571428571429,0,0,0,0,0,0,0,0
459,16.299999999999997,-702.0,80.0,3,32,-21.081502301487102,0,0.0,0,0.0,1.0,0.0,0.0,-21.081502301487102,0,0,-6.0,0,-3.5837931806670724,-3.5837931806670724,-3.5837931806670724,-3.5837931806670724,-1.0185704810690055,-3.5837931806670724,-3.5837931806670724,-0.0129556328212459,-0.0129556328212459,-0.0129556328212459,-0.0129556328212459,3.662437923669742,-0.0129556328212459,-0.0129556328212459,-8.978683353683358,-8.978683353683358,-8.978683353683358,-8.978683353683358,-10.212318545651868,-8.978683353683358,-8.978683353683358,-1.4818538561621102,-1.4818538561621102,-1.4818538561621102,-1.4818538561621102,-1.6278814602924667,-1.4818538561621102,-1.4818538561621102,-22.844438170525123,-22.844438170525123,-22.844438170525123,-22.844438170525123,-18.554488989271583,-22.844438170525123,-22.844438170525123,-0.7705980399669321,-0.7705980399669321,-0.7705980399669321,-0.7705980399669321,0.7271188124047345,-0.7705980399669321,-0.7705980399669321,0,0,0,0,0,0,0,0
1184,2.799999999999997,40.0,-4.0,3,32,21.82247739134786,0,0.1515151515151515,0,0.0,0.5000000000000001,0.0,0.1999999999999999,43.71401440098156,0,0,-2.0,3,-4.165279912660729,-6.447666806306259,-4.165279912660729,-4.165279912660729,-13.582536615743216,-4.165279912660729,-8.503846182341832,2.3975585257513927,-0.0799270992608285,2.3975585257513927,2.3975585257513927,-3.5111540703918536,2.3975585257513927,-1.036386404187127,-1.6243983272327398,-4.378492003076438,-1.6243983272327398,-1.6243983272327398,5.709186377791028,-1.6243983272327398,1.1843357639882583,2.1587772433904213,0.897190934841082,2.1587772433904213,2.1587772433904213,2.8491283606945936,2.1587772433904213,1.621125718110417,-4.396657473580561,-2.393939393939384,-4.396657473580561,-4.396657473580561,7.178932178932193,-4.396657473580561,4.45454545454546,1.8111599715183715,1.89501043054944,1.8111599715183715,1.8111599715183715,3.027371874871429,1.8111599715183715,1.3991627206012307,0,1,0,0,2,0,2,0
2324,-3.1000000000000014,-268.0,10.0,3,32,51.94193997710409,0,-0.0060606060606061,0,-0.0023076923076923,1.0,0.0,0.1999999999999999,64.83827770408209,0,0,-5.0,-3,1.3999937335155082,13.36211029538886,1.3999937335155082,5.928022368311886,13.079374466127868,1.3999937335155082,10.8711556289624,-7.887845911918305,-5.616743009616172,-7.887845911918305,-8.495668459467126,-8.99110687072384,-7.887845911918305,-8.630619178614083,-4.928212660289802,-0.2384631937889167,-4.928212660289802,-5.470120607004191,-10.03087741843364,-4.928212660289802,-9.171925822504669,-10.300262239818228,-11.162585661028215,-10.300262239818228,-12.275958649776015,-17.83581926101145,-10.300262239818228,-14.898658121244187,1.6696944994999967,13.691724941724942,1.6696944994999967,10.661538461538449,19.44444444444444,1.6696944994999967,27.383449883449885,-6.598128832347168,-11.84131521438854,-6.598128832347168,-8.401479387145338,-10.496254681647942,-6.598128832347168,-10.16617850754591,0,3,0,2,1,0,1,0
955,6.0,-2655.0,90.0,3,64,-184.78283279739745,0,0.0181818181818181,0,0.0,-0.5,0.0,-0.1999999999999998,-95.16263679403012,-1,-1,0.0,-5,0.3541948285005816,-0.6024469063542739,0.3541948285005816,0.3541948285005816,2.952104622500187,0.3541948285005816,2.1788085819893297,-4.003948149765975,-9.150397219825903,-4.003948149765975,-4.003948149765975,-8.50142033621566,-4.003948149765975,-6.1099822236011505,-9.09701710479922,-7.75488812145646,-9.09701710479922,-9.09701710479922,-18.28066581682421,-9.09701710479922,-12.600749596128855,1.855096395302998,2.2924770956289207,1.855096395302998,1.855096395302998,6.871297605345129,1.855096395302998,5.870968004792745,8.25563472388869,-12.131673881673876,8.25563472388869,8.25563472388869,3.18181818181818,8.25563472388869,-9.80808080808081,1.0092199446307473,0.3164963101640605,1.0092199446307473,1.0092199446307473,-0.9115786017406496,1.0092199446307473,0.760384919872596,0,-5,0,0,-2,0,-2,0
1215,0.8000000000000007,-1572.0,242.0,3,32,-62.92874845426746,0,0.0,0,0.0,0.0,0.0,0.0,-21.78527349584442,0,0,-3.0,-28,-61.070788851879975,-60.82883216653191,-61.070788851879975,-61.15781045253655,-59.746550800348274,-61.070788851879975,-59.10518835375858,-67.26508808103448,-62.60549202314303,-67.26508808103448,-67.48534738293654,-69.2650456579028,-67.26508808103448,-64.86247567060374,-54.190882914559424,-49.68811345464571,-54.190882914559424,-53.29297381728461,-40.44292803970223,-54.190882914559424,-44.38520126826579,-3.372621303922497,-2.0893902232922725,-3.372621303922497,-3.384082241205951,-1.8134753198044335,-3.372621303922497,-2.0531337355719805,-50.369000280764986,-51.997495968084195,-50.369000280764986,-50.070426958662246,-64.34848484848484,-50.369000280764986,-63.63784907902556,-1.2189932862983002,-0.6999994103502769,-1.2189932862983002,-1.3596987101622928,-1.1772151898734178,-1.2189932862983002,-0.7005038712056042,0,0,0,0,0,0,0,0
2433,4.0,1508.0,-41.0,3,32,103.8704882431772,0,-0.1212121212121212,0,0.0184615384615384,0.0,0.0,-0.1999999999999999,62.6367598215172,0,0,-8.0,18,1.4035260805086551,-1.6050247893854106,1.4035260805086551,0.0441388737630603,-7.467652470204051,1.4152267170624242,-2.9540920925289953,-3.357088975439183,3.3471933402190075,-3.357088975439183,-0.3293256494684442,0.0108785399299051,-3.207151668742384,0.9555176495613722,8.963048079688768,14.893369685010548,8.963048079688768,11.193673639950113,0.7698412698412653,9.162021274474569,7.257836899942163,-7.320317049954904,-5.2388621292002435,-7.320317049954904,-5.269815292862558,-3.321748812364679,-7.26627104561986,-4.658465425555793,-1.613272285296894,-3.146125116713357,-1.613272285296894,-4.1995367377720285,-8.611111111111114,-1.613272285296894,-1.317460317460302,-0.2409908319616045,0.1150912943510702,-0.2409908319616045,-0.4395252797678401,0.9418145308267698,-0.1972075345154267,0.1871674794536999,0,2,0,4,-1,0,0,0
1515,8.0,-441.0,47.0,3,32,-32.29518594505042,0,-0.0969696969696969,0,0.0,-2.1133401854611596e-17,0.0,-0.0999999999999999,11.627877773920282,0,0,-13.0,-11,4.373091617398778,3.4184274834191513,4.373091617398778,4.401473379772483,4.9644971198855785,4.373091617398778,1.313800863642129,-14.167825568690333,-17.135161986312383,-14.167825568690333,-14.5160031302932,-20.888740888740895,-14.167825568690333,-20.07401523794966,10.566557504974362,8.008171407095354,10.566557504974362,9.774779118593308,-0.4650188521156266,10.566557504974362,5.644559318183603,-12.652484384981436,-13.711122281188866,-12.652484384981436,-12.77103193464364,-13.868164695232364,-12.652484384981436,-15.488493080698252,-5.33904204956837,5.314745196324132,-5.33904204956837,-4.196853244221671,13.888888888888886,-5.33904204956837,17.526315789473685,-6.755720019560162,-6.338084895329233,-6.755720019560162,-6.665399970737903,-3.942758253535197,-6.755720019560162,-5.602765904841478,0,0,0,0,-1,0,-1,0
2391,0.5,-874.0,61.0,3,32,-15.444785278426302,0,0.1212121212121211,0,0.0,1.0,0.0,0.0999999999999999,-11.640413418920268,0,0,0.0,-28,2.248109670283853,-0.0913806126241283,2.248109670283853,2.4662403508632167,-0.2141028529668176,2.248109670283853,0.9800181529239254,-3.2762365228759904,-4.8193997245035405,-3.2762365228759904,-2.3199836094958073,0.5231225930031798,-3.2762365228759904,4.178290290237626,-1.4137081711086026,-2.8718938930850797,-1.4137081711086026,0.0336346951280219,-0.5497280497280528,-1.4137081711086026,-4.402948902948907,-2.5321219426082435,-4.7876678606158,-2.5321219426082435,-3.4240746674216873,-2.264850957071336,-2.5321219426082435,-2.071037567442646,10.072787279895133,8.427085985909514,10.072787279895133,5.362057078723751,9.047619047619053,10.072787279895133,-0.4675324675324646,-0.0922762723601038,-0.0304110742833234,-0.0922762723601038,-0.8562124150730579,0.7194189291782935,-0.0922762723601038,1.591603803559468,0,0,0,0,1,0,2,0
769,3.6000000000000014,59.0,-13.0,3,128,-62.895648627558984,0,0.0,0,0.0,0.0,0.0,0.0,-62.85916257693354,0,0,-13.0,-7,-0.4212697566231327,0.7473978260026115,-0.4212697566231327,-0.4212697566231327,5.521743459619579,-0.4212697566231327,8.024796094851744,-8.512942053500609,-10.66555374285528,-8.512942053500609,-8.512942053500609,-2.5979500776248727,-8.512942053500609,-3.8382922672736015,-6.505876790875483,-7.38685883453325,-6.505876790875483,-6.505876790875483,-1.4393939393939377,-6.505876790875483,3.229386892177587,-5.365384493504259,-5.622645561522062,-5.365384493504259,-5.365384493504259,-0.2108601513679779,-5.365384493504259,-1.887536162997761,-9.110870610870606,-9.110870610870606,-9.110870610870606,-9.110870610870606,-11.666666666666671,-9.110870610870606,-9.828282828282845,1.2392540811814443,1.2725519330712385,1.2392540811814443,1.2392540811814443,0.3778823573258405,1.2392540811814443,-0.1623938861202019,0,0,0,0,0,0,0,0
1685,4.100000000000001,-486.0,60.0,3,32,27.744345665979885,0,0.0,0,0.0,0.0,0.0,0.3,15.001137862217854,0,0,-18.0,-29,2.0331203507146185,1.418968333642951,2.0331203507146185,2.930142206239871,6.700551533521377,2.0331203507146185,4.414734650958927,-7.379651464489243,-11.216222902048957,-7.379651464489243,-7.505425745397744,-6.555941149264072,-7.379651464489243,-11.455904365386488,7.626798102922102,5.0741825386895485,7.626798102922102,7.573822340418467,-1.798121679169526,7.626798102922102,4.091082121885471,-10.253530386066387,-13.062230383996232,-10.253530386066387,-9.506820365617436,-9.34538722210874,-10.253530386066387,-10.464882788517295,-1.502561765719662,-1.1703296703296644,-1.502561765719662,-0.4190347664031861,-18.559218559218557,-1.502561765719662,-10.366300366300358,-3.481898919535343,-2.2545344887674155,-3.481898919535343,-3.5205764561780803,-2.401090641330052,-3.481898919535343,-3.2327929590818405,0,0,0,0,1,0,0,0
130,1.1999999999999993,-1098.0,125.0,3,32,-9.590027197457442,0,0.0,0,0.0,0.0,0.0,0.0,-9.590027197457442,0,0,-8.0,3,61.68587120226465,61.68587120226465,61.68587120226465,61.68587120226465,61.68587120226465,61.68587120226465,61.68587120226465,75.75822543855331,75.75822543855331,75.75822543855331,75.75822543855331,75.75822543855331,75.75822543855331,75.75822543855331,55.93274853801169,55.93274853801169,55.93274853801169,55.93274853801169,55.93274853801169,55.93274853801169,55.93274853801169,15.18160133733904,15.18160133733904,15.18160133733904,15.18160133733904,15.18160133733904,15.18160133733904,15.18160133733904,72.83333333333333,72.83333333333333,72.83333333333333,72.83333333333333,72.83333333333333,72.83333333333333,72.83333333333333,0.9897215716887848,0.9897215716887848,0.9897215716887848,0.9897215716887848,0.9897215716887848,0.9897215716887848,0.9897215716887848,0,0,0,0,0,0,0,1
2135,-2.3999999999999986,2373.0,-53.0,5,128,85.47696619124804,0,-0.0666666666666666,0,-0.0192307692307692,0.5000000000000001,0.0,-0.0999999999999999,81.87320067118196,1,0,0.0,12,0.8992328924079729,2.4286668795551876,0.8992328924079729,-0.2394173538745221,5.146285080536508,0.8992328924079729,-0.7665516654834974,4.001806422761234,1.2856583160587576,4.001806422761234,2.7158937237511935,-0.5475767989335623,4.001806422761234,3.4443890834055253,0.2709026568623045,-4.515872008566262,0.2709026568623045,-0.0679022223685379,-3.3729917321248664,0.2709026568623045,1.3734123285206865,3.2364878085604483,1.9389157418211624,3.2364878085604483,2.450105434369525,-1.5617227063086077,3.2364878085604483,0.7049984012489574,9.2779816555327,16.4029304029304,9.2779816555327,8.22177822177823,-17.22222222222222,9.2779816555327,-1.7179487179487296,-1.1629717996407845,0.1129207678818935,-1.1629717996407845,-1.1055268849824245,-1.1504425899218025,-1.1629717996407845,0.3673595334333157,0,-1,0,2,-2,0,-2,1
1482,0.2999999999999971,800.0,-250.0,3,32,-12.223599031683705,0,0.0,0,0.0,0.0,0.0,0.0,11.98382727703224,0,0,-8.0,21,-4.780967370407076,-0.2106772757349944,-4.780967370407076,-4.780967370407076,0.1260035682426377,-4.780967370407076,1.3491870466059763,5.42611780505095,5.7136819578038285,5.42611780505095,5.42611780505095,13.4598610344879,5.42611780505095,10.048150373748411,17.51832326762935,20.56404901141743,17.51832326762935,17.51832326762935,21.428571428571423,17.51832326762935,21.079365079365083,-2.5367085833624117,-2.6054165814214256,-2.5367085833624117,-2.5367085833624117,3.230560511448111,-2.5367085833624117,0.3529065374768318,8.886425665837422,1.2689255189255206,8.886425665837422,8.886425665837422,2.1164021164021207,8.886425665837422,-0.0873015873015816,-3.187831077594052,-3.597595763583889,-3.187831077594052,-3.187831077594052,-4.780701754385965,-3.187831077594052,-4.6137040714995035,0,0,0,0,0,0,0,0
330,-5.5,-217.0,16.0,3,32,11.348703450622528,0,0.0,0,0.0,0.0,0.0,0.1999999999999999,11.348703450622528,0,0,3.0,-1,14.11698310446829,14.11698310446829,14.11698310446829,14.11698310446829,11.959189957665082,14.11698310446829,13.603281454998111,7.223214473732568,7.223214473732568,7.223214473732568,7.223214473732568,16.092938836936362,7.223214473732568,8.151439833643977,1.2791422467863285,1.2791422467863285,1.2791422467863285,1.2791422467863285,4.000610395959228,1.2791422467863285,0.5597865274306031,2.7290639138443487,2.7290639138443487,2.7290639138443487,2.7290639138443487,8.143548447369898,2.7290639138443487,2.0738191508488644,-6.915399415399413,-6.915399415399413,-6.915399415399413,-6.915399415399413,-0.5096755096755103,-6.915399415399413,-5.1898101898101885,-3.882297128604291,-3.882297128604291,-3.882297128604291,-3.882297128604291,-3.1473547785178493,-3.882297128604291,-3.4823991979391447,0,0,0,0,1,0,0,0
1238,-5.800000000000001,196.0,-16.0,5,128,62.03822887931109,0,1.7347234759768068e-17,0,0.0,-0.5000000000000001,0.0,0.1,42.011014444530275,1,1,-2.0,0,-2.1957837467192576,-4.97297845070802,-2.1957837467192576,-2.1957837467192576,-7.849771350883692,-2.1957837467192576,-7.672329158726363,3.5147215213690473,3.948430785587526,3.5147215213690473,3.5147215213690473,-0.9920126170126196,3.5147215213690473,3.211683746468978,5.372615549205243,5.556156841642768,5.372615549205243,5.372615549205243,13.050769129200496,5.372615549205243,4.022769169827981,0.8594325878191125,0.0739236547322654,0.8594325878191125,0.8594325878191125,0.3864523191553219,0.8594325878191125,1.0227050701402929,6.479056268972236,10.509379509379508,6.479056268972236,6.479056268972236,24.629629629629633,6.479056268972236,19.479076479076475,-0.2669192315370874,-1.3030271470050168,-0.2669192315370874,-0.2669192315370874,-1.8062397372742196,-0.2669192315370874,-0.0519463082957458,0,2,0,0,1,0,1,1
