AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF
-1.5,-1310.0,11.0,3,32,-110.45625836327818,0,0.024242424242424343,0,0.01307692307692307,-5.334262274280659e-17,0.0,0.3999999999999999,-52.49932666952196,0,0,-11.0,-6,0.7073518981831555,1.4813626556762358,0.7073518981831555,-0.13203360692047994,0.8835790380122006,0.7073518981831555,-1.9142993739916037,-1.6066993274698973,-0.9418354892562917,-1.6066993274698973,-3.1735511578800697,0.4354105809802036,-1.6066993274698973,-1.8557308770847527,-0.9462948044086659,-3.38922778727472,-0.9462948044086659,-0.9386118117442095,0.5788982259570545,-0.9462948044086659,-2.168811580576282,-2.585839167531022,-3.9218126367825246,-2.585839167531022,-3.448271039894184,-1.2280973339939578,-2.585839167531022,-5.508317518828012,-4.084677508107937,-14.318154068154058,-4.084677508107937,-9.206360306360317,-21.825396825396822,-4.084677508107937,-23.317460317460302,4.179079220776194,3.569113205097569,4.179079220776194,3.715884649009901,3.837371034492187,4.179079220776194,3.3285139955524055,0,0,0,-5,1,0,-1
0.6000000000000014,2872.0,-274.0,5,128,108.45649601936934,0,0.0,0,0.0,0.0,0.0,0.0,24.50037846728891,0,0,3.0,34,-1.0659538481260995,1.659614992238481,-1.0659538481260995,-0.31882102228729536,-1.1059775289106426,-1.0659538481260995,0.8437949900351285,0.9087762628361133,0.8087609295357652,0.9087762628361133,0.017596664066076073,14.966607888982324,0.9087762628361133,9.419901508942601,-1.37128558548401,-0.7125184876263972,-1.37128558548401,-2.065182963665414,9.059691745036567,-1.37128558548401,5.473248202102155,5.915087851569355,5.093427662280021,5.915087851569355,4.175128061493238,14.090161327386088,5.915087851569355,10.353863696198552,-27.319331724763757,-26.21783771783771,-27.319331724763757,-25.441005056175342,1.6666666666666714,-27.319331724763757,-3.5714285714285836,-1.029169192350571,-1.8242778460236169,-1.029169192350571,-0.8732042340593202,-1.4757273377963038,-1.029169192350571,-1.8489173661587457,0,0,0,0,0,0,0
10.399999999999999,-1629.0,12.0,3,64,-51.12761210403467,0,0.10909090909090904,0,0.0,0.5,0.0,0.19999999999999998,29.03512349105266,-1,0,20.0,-10,6.092993163370011,5.5076250827902555,6.092993163370011,5.794897195559599,7.859191451958189,6.092993163370011,4.354669596036601,11.63842926039726,11.019300475665602,11.63842926039726,11.121297300380206,10.838369101080943,11.63842926039726,12.49390039928872,2.548289683672138,3.5981350099554774,2.548289683672138,2.088663908633137,-5.027315004208454,2.548289683672138,0.1676088602946706,19.908654839611117,18.78071643774891,19.908654839611117,19.893832197708146,19.919800436583824,19.908654839611117,18.81841940416951,11.401023477946552,4.759018759018758,11.401023477946552,11.572090872090861,33.8095238095238,11.401023477946552,26.518037518037517,-0.4506814761787332,0.8549712139399046,-0.4506814761787332,-0.42364002011800306,2.1308864543661477,-0.4506814761787332,1.8270872176639494,0,0,0,0,1,0,1
5.699999999999999,-400.0,199.0,3,32,26.620508760919268,0,0.0,0,0.0,0.0,0.0,0.0,7.532594201342475,0,0,3.0,-5,-11.66571754943405,-11.66571754943405,-11.66571754943405,-11.66571754943405,-9.603647459170062,-11.66571754943405,-11.334508105025051,-4.968872926393246,-4.968872926393246,-4.968872926393246,-4.968872926393246,-3.4409406459979834,-4.968872926393246,-4.667070494835954,-7.372636077462644,-7.372636077462644,-7.372636077462644,-7.372636077462644,-9.267343987208164,-7.372636077462644,-7.310937820275676,0.07202333840001529,0.07202333840001529,0.07202333840001529,0.07202333840001529,0.8930663428799894,0.07202333840001529,1.2827482645008592,-4.464285714285708,-4.464285714285708,-4.464285714285708,-4.464285714285708,-9.583333333333336,-4.464285714285708,-11.583333333333336,-1.946450226851392,-1.946450226851392,-1.946450226851392,-1.946450226851392,-1.9702902301995922,-1.946450226851392,-1.6444731385543485,0,0,0,0,0,0,0
17.5,-294.0,47.0,3,64,-91.46591547522996,0,0.0,0,0.0,-5.680915208840164e-17,0.0,0.0,-13.682418574422456,0,0,0.0,-16,-13.224486542218024,-12.096189312157584,-13.224486542218024,-13.224486542218024,-11.616656272374811,-13.224486542218024,-11.790901000701432,-1.7427798833280974,1.0781065811640076,-1.7427798833280974,-1.7427798833280974,-1.270562340171864,-1.7427798833280974,-0.28912822036762975,-15.437815467884562,-10.630885619386866,-15.437815467884562,-15.437815467884562,-8.794423661444938,-15.437815467884562,-10.443574156340112,4.826829786355641,6.323137962950485,4.826829786355641,4.826829786355641,1.1117164190835647,4.826829786355641,4.948446992144709,-9.114888379594262,-7.878787878787875,-9.114888379594262,-9.114888379594262,0.0,-9.114888379594262,-5.4761904761904745,1.3709062162341232,-0.40011957889494454,1.3709062162341232,1.3709062162341232,-2.7541189277211036,1.3709062162341232,-1.8651061794369754,0,0,0,0,-2,0,0
-5.199999999999999,-154.0,25.0,3,32,-12.141657238916125,0,0.10303030303030297,0,0.0,-0.5,0.0,0.1000000000000001,3.2159742741714155,0,0,-2.0,6,11.642724398716545,12.02533700727205,11.642724398716545,11.642724398716545,15.498404112655699,11.642724398716545,11.966103005621704,4.141818432700106,4.015364944331324,4.141818432700106,4.141818432700106,16.402301402301404,4.141818432700106,7.575215969248433,5.0017818692867095,6.1883878786850985,5.0017818692867095,5.0017818692867095,14.83422279474911,5.0017818692867095,14.611059992638943,3.0694852120782707,2.3579775761048953,3.0694852120782707,3.0694852120782707,2.963306041053929,3.0694852120782707,3.7219829944381795,8.584249084249088,8.155677655677664,8.584249084249088,8.584249084249088,19.595959595959606,8.584249084249088,13.42424242424243,-1.4786369529832182,-1.310803861765576,-1.4786369529832182,-1.4786369529832182,-2.3244987317863033,-1.4786369529832182,-1.9182645626371047,0,-1,0,0,1,0,1
-5.600000000000001,3155.0,-47.0,3,64,178.16093723058975,0,0.07272727272727271,0,0.0,1.0,0.0,5.776154594747699e-17,85.31258414202335,0,0,3.0,13,-2.0637619831712755,-3.2579189666036825,-2.0637619831712755,-2.256047713354249,-12.294583118381745,-2.0637619831712755,-6.971372437511604,8.80704764601748,6.381549138739388,8.80704764601748,7.701424712039824,9.185233966110246,8.80704764601748,15.834526848907359,-0.2047324185653494,-1.4814361249694983,-0.2047324185653494,-0.5347312843168481,-10.442443735126659,-0.2047324185653494,1.7594255338157865,5.271848142699732,2.593126521962902,5.271848142699732,4.731901295897628,4.7181397295813765,5.271848142699732,4.747411601908711,16.032778586700168,28.999999999999993,16.032778586700168,13.272307576229146,41.03174603174604,16.032778586700168,44.50793650793651,1.0186293604970285,2.611788020507854,1.0186293604970285,1.1541962944654984,0.9117700250423364,1.0186293604970285,1.6091487119782624,0,4,0,0,1,0,3
-12.400000000000002,283.0,-51.0,3,64,86.88121046121847,0,0.08484848484848478,0,0.0,0.5000000000000001,0.0,0.3,101.82290535825044,0,0,-3.0,3,10.065252411848498,10.03973154087447,10.065252411848498,10.065252411848498,1.844102730706254,10.065252411848498,8.723615884220933,5.054919452973465,4.984850164944135,5.054919452973465,5.054919452973465,5.8638938083603165,5.054919452973465,2.9894127126143673,8.478657815808631,8.449256842860038,8.478657815808631,8.478657815808631,-4.9621914360512775,8.478657815808631,1.4155422812263723,1.4890622343434936,3.3673335517575014,1.4890622343434936,1.4890622343434936,4.584696170286649,1.4890622343434936,3.725034485926601,8.853408029878622,2.0800865800865793,8.853408029878622,8.853408029878622,-25.9004884004884,8.853408029878622,-13.976190476190474,-3.217962160315807,-3.8160485738470538,-3.217962160315807,-3.217962160315807,-4.3799456613823615,-3.217962160315807,-5.2173944747757774,0,2,0,0,2,0,2
-1.4000000000000021,4577.0,-163.0,3,32,239.9363040131092,0,0.0,0,0.0,0.0,0.0,0.0,176.1549301398023,0,0,0.0,43,-5.789238700480865,-3.717492206459241,-5.789238700480865,-5.928325027545213,-2.1654107863041787,-5.789238700480865,-0.03516464166293076,6.66096128279338,5.077590225292354,6.66096128279338,7.312751632308178,0.23981789098068873,6.66096128279338,2.037439121685182,12.011469611716215,14.450794912106403,12.011469611716215,13.97766750293792,13.994301994301999,12.011469611716215,13.950582750582754,-3.0995312865073643,-2.111794439568035,-3.0995312865073643,-2.9980471545492735,-4.542808308239936,-3.0995312865073643,-4.949197321663845,-8.566731879231874,-7.37373737373737,-8.566731879231874,-3.772150072150069,-26.725589225589225,-8.566731879231874,-17.0959595959596,0.5485071476369918,0.8392345249049868,0.5485071476369918,0.17185818460326363,1.5351669522283657,0.5485071476369918,0.3550624354879628,0,0,0,0,0,0,0
-1.4000000000000021,-1881.0,117.0,5,128,-100.86146571985489,0,0.0,0,0.0,0.0,0.0,0.0,11.969324863265964,0,0,13.0,-31,-2.566056063245213,-3.914219664126918,-2.566056063245213,-2.4972549073952166,-4.954917726301815,-2.566056063245213,-5.027129008413226,3.242352995688634,4.438803062632971,3.242352995688634,4.775732962854448,5.608190667100516,3.242352995688634,6.954353318011229,2.129624059600715,0.9168899651252076,2.129624059600715,2.1333673512413327,7.37589440962082,2.129624059600715,1.0628622830981342,2.7686310110506915,3.581880994243125,2.7686310110506915,3.565511016683509,3.5594881557776774,2.7686310110506915,4.007285022766973,-2.7862430058128282,-9.751498501498496,-2.7862430058128282,-2.546251409409308,-7.023809523809518,-2.7862430058128282,0.028138528138534014,-2.0930263519931303,-2.9824112911657816,-2.0930263519931303,-2.711706360377739,-3.814904019116651,-2.0930263519931303,-3.6250047231420592,0,0,0,0,0,0,0
1.6999999999999993,-4831.0,55.0,3,32,-216.39323063933762,0,0.012121212121212087,0,-0.020769230769230772,-0.5000000000000001,0.0,0.19999999999999996,-151.34185772767512,-1,0,0.0,-21,-2.2341934455773043,-7.149982124085028,-2.2341934455773043,-3.483662725528852,-1.1722269348325867,-2.442285286121532,0.6634300089150855,-6.202527773690591,-6.783965210352804,-6.202527773690591,-5.88787686840584,-10.547954317522077,-5.8203518374441074,-10.977997761477539,-6.750724539963095,-11.24737928178861,-6.750724539963095,-4.746863227081299,-9.840331059960235,-6.586818595950348,-13.532403764181268,-2.0388825929060674,-3.1797436785557425,-2.0388825929060674,-2.719873783247448,-2.7380386829013483,-1.9598544388975778,-2.4179005565226452,-1.0324516593162727,0.06236737119089497,-1.0324516593162727,-1.123826500297099,9.651133180544946,-0.4492035942500152,9.507851625498688,2.06607884284793,2.4955007929259962,2.06607884284793,1.9714151226349927,1.4840087098129309,2.179439330096001,1.9200821273483,0,-4,0,-6,0,0,-2
3.6000000000000014,1678.0,-56.0,5,128,34.30598734283949,0,0.0,0,0.0,-5.334262274280659e-17,0.0,0.0,34.30598734283949,0,0,2.0,-1,-5.900142291081124,-5.900142291081124,-5.900142291081124,-5.900142291081124,-3.2906916252711227,-5.900142291081124,-5.900142291081124,0.11969805121263732,0.11969805121263732,0.11969805121263732,0.11969805121263732,-4.854668343504329,0.11969805121263732,0.11969805121263732,13.655980090762696,13.655980090762696,13.655980090762696,13.655980090762696,11.511003757380571,13.655980090762696,13.655980090762696,-0.6833310000463824,-0.6833310000463824,-0.6833310000463824,-0.6833310000463824,1.045222602950843,-0.6833310000463824,-0.6833310000463824,-5.396825396825406,-5.396825396825406,-5.396825396825406,-5.396825396825406,-20.105820105820115,-5.396825396825406,-5.396825396825406,-0.6882877614388132,-0.6882877614388132,-0.6882877614388132,-0.6882877614388132,-0.3931788823890443,-0.6882877614388132,-0.6882877614388132,0,0,0,0,1,0,0
-4.100000000000001,486.0,-60.0,3,32,-27.744345665979885,0,0.0,0,0.0,0.0,0.0,-0.30000000000000004,-15.001137862217854,0,0,18.0,29,-2.0331203507146185,-1.418968333642951,-2.0331203507146185,-2.9301422062398714,-6.700551533521377,-2.0331203507146185,-4.414734650958927,7.379651464489243,11.216222902048955,7.379651464489243,7.505425745397744,6.555941149264072,7.379651464489243,11.455904365386488,-7.626798102922102,-5.0741825386895485,-7.626798102922102,-7.573822340418467,1.798121679169526,-7.626798102922102,-4.091082121885471,10.253530386066387,13.062230383996233,10.253530386066387,9.506820365617436,9.34538722210874,10.253530386066387,10.464882788517297,1.502561765719662,1.1703296703296644,1.502561765719662,0.41903476640318615,18.559218559218557,1.502561765719662,10.366300366300358,3.481898919535343,2.2545344887674155,3.481898919535343,3.5205764561780803,2.401090641330052,3.481898919535343,3.2327929590818405,0,0,0,0,-1,0,0
-10.600000000000001,690.0,-48.0,3,32,120.43808593917316,0,0.0666666666666667,0,0.009230769230769252,1.0,0.0,0.2000000000000001,65.95166418579049,-1,0,3.0,14,-0.7489559960538656,-2.192271997087694,-0.7489559960538656,-1.0359421699570888,1.1323801390682604,-0.7489559960538656,-2.780581609231696,-0.24955439947082425,5.497837642786777,-0.24955439947082425,-0.7414753004414791,0.7125807125807029,-0.24955439947082425,-0.5397274973306594,2.3609003354699496,1.7904319912974387,2.3609003354699496,-0.00873942276619033,8.392575064024143,2.3609003354699496,5.283316874421608,-3.3676735022717157,0.7120578202295986,-3.3676735022717157,-3.5532323810747357,1.2389647532810804,-3.3676735022717157,-0.051433693884119336,-5.328703798813777,-0.9192141192141108,-5.328703798813777,-5.985580171462523,18.205794205794213,-5.328703798813777,18.256809856809866,-1.1814450056726482,-0.6190578430340992,-1.1814450056726482,-1.2820650046088415,-2.3100849201684954,-1.1814450056726482,-1.7374973559053375,0,3,0,6,1,0,2
1.0,-6963.0,159.0,3,32,-96.62848126229353,0,0.0,0,0.0,-0.5,0.0,-0.29999999999999993,-96.62848126229353,0,0,-8.0,-7,-0.5503999001772328,-1.56271077768519,-0.5503999001772328,-0.5503999001772328,1.9354544226416408,-0.5503999001772328,1.2300803762627979,-6.0188881131761605,-7.046703652902181,-6.0188881131761605,-6.0188881131761605,-4.30903809335183,-6.0188881131761605,-7.4114520869288185,-1.3456648253327117,-2.264994866252408,-1.3456648253327117,-1.3456648253327117,-2.7636851166262844,-1.3456648253327117,0.0046763071973146,-1.7325067405344239,-0.8798442956818313,-1.7325067405344239,-1.7325067405344239,0.13414164303522114,-1.7325067405344239,-0.07824816730919792,-9.31541057737229,-9.755404926457558,-9.31541057737229,-9.31541057737229,-17.68518518518519,-9.31541057737229,-6.154970760233915,1.024511864406434,1.7801704168086165,1.024511864406434,1.024511864406434,2.2656253738557024,1.024511864406434,1.3706347678410706,0,0,0,0,-2,0,-2
3.099999999999998,895.0,-28.0,3,32,-38.89227469948595,0,0.0,0,0.0,-2.1133401854611596e-17,0.0,0.09999999999999998,-38.89227469948595,0,0,7.0,-3,-10.496522093277683,-10.496522093277683,-10.496522093277683,-10.496522093277683,-5.962212086224795,-10.496522093277683,-9.142688593496757,-11.508754018927306,-11.508754018927306,-11.508754018927306,-11.508754018927306,-2.1750430662337976,-11.508754018927306,-9.857844668421194,-11.156637030124386,-11.156637030124386,-11.156637030124386,-11.156637030124386,-9.305205319675757,-11.156637030124386,-12.325704282212634,-1.734210144494929,-1.734210144494929,-1.734210144494929,-1.734210144494929,0.7404630734105728,-1.734210144494929,0.4779709711417741,8.663453978082458,8.663453978082458,8.663453978082458,8.663453978082458,14.210526315789473,8.663453978082458,10.412403557914395,5.21287163196634,5.21287163196634,5.21287163196634,5.21287163196634,4.8214741265843335,5.21287163196634,5.04730067267599,0,0,0,0,-1,0,-2
-6.299999999999997,3114.0,-164.0,5,128,307.92110691714663,0,0.024242424242424218,0,0.010769230769230767,-1.7666872509016546e-17,0.0,0.1,181.98002840632276,0,0,-8.0,35,13.933710221390172,12.467553514534117,13.933710221390172,14.374413922795952,0.06564896602628778,14.554275147256035,7.780909598814553,-0.20256349661742945,6.052427734890813,-0.20256349661742945,-0.2594089048432977,-1.746820777558483,-0.00892669703424076,4.845010981740771,13.569394443846896,14.210887696746546,13.569394443846896,13.15600246790278,10.423280423280424,13.197384173708429,9.422113117235057,-3.021781355280819,-3.8731984132830792,-3.021781355280819,-3.0936000865615503,-11.612544375840763,-2.926257162001071,-7.4917849399413425,12.439023759228363,34.34788641310381,12.439023759228363,16.570322090526695,45.606060606060595,13.1155712857759,40.71528471528471,-5.53105425140841,-5.674982463654242,-5.53105425140841,-5.2239031672664,-4.542539884155191,-5.538774768569122,-4.146772985670742,0,6,0,14,2,0,3
6.700000000000003,-7325.0,47.0,3,32,-130.50240691151427,0,0.0,0,0.0,-0.5000000000000001,0.0,-0.3,-94.41108864938175,0,0,-2.0,-6,-17.97873691781985,-18.492981562137395,-17.97873691781985,-17.97873691781985,-17.504198406805457,-17.97873691781985,-17.70280822858298,-3.1236805894030084,-2.743210119777501,-3.1236805894030084,-3.1236805894030084,-6.639687693259134,-3.1236805894030084,-3.463592304185866,-10.090896924282475,-7.921143306987929,-10.090896924282475,-10.090896924282475,2.804074186415072,-10.090896924282475,-0.46075366928018013,-5.001716033181053,-5.539192640354079,-5.001716033181053,-5.001716033181053,-11.841834419602343,-5.001716033181053,-8.819039344647464,-12.158739952857594,-12.38218317630082,-12.158739952857594,-12.158739952857594,-12.21925133689841,-12.158739952857594,-2.136745607333843,2.0231821137772172,2.0904153907402314,2.0231821137772172,2.0231821137772172,0.14851348440264456,2.0231821137772172,1.2095823532211112,0,0,0,0,-2,0,-2
9.0,-560.0,147.0,3,128,14.652626794260417,0,0.0,0,0.0,0.5000000000000001,0.0,0.20000000000000007,14.653743988094721,0,0,5.0,-7,-7.043993838478912,-6.132270401762732,-7.043993838478912,-7.043993838478912,4.411314229249008,-7.043993838478912,-2.239664816064966,12.275326134898663,12.98842028159953,12.275326134898663,12.275326134898663,12.474877978753952,12.275326134898663,13.808323354551376,7.793866233289108,7.692401228904444,7.793866233289108,7.793866233289108,13.834277933656821,7.793866233289108,5.704435390395126,6.181137597246893,5.8082303556055646,6.181137597246893,6.181137597246893,10.152773856578207,6.181137597246893,7.183562763896221,12.095238095238116,11.380952380952394,12.095238095238116,12.095238095238116,42.77777777777777,12.095238095238116,19.000000000000007,1.5798293109156334,1.5388259598571596,1.5798293109156334,1.5798293109156334,-1.6535071208984249,1.5798293109156334,0.26446895649180124,0,0,0,0,0,0,0
5.199999999999999,606.0,-133.0,3,32,-30.470869563472895,0,0.0,0,0.0,0.0,0.0,0.0,12.413806944634977,0,0,18.0,21,3.3899348831248446,2.804347352501857,3.3899348831248446,3.3899348831248446,2.2706592954551326,3.3899348831248446,3.8488091163182006,-13.362781554503044,-17.22401644947739,-13.362781554503044,-13.362781554503044,-12.513434841021038,-13.362781554503044,-22.158600296570782,31.07262789482624,28.763325563325566,31.07262789482624,31.07262789482624,31.558441558441558,31.07262789482624,25.558441558441558,-0.932379614686818,-2.398951309088858,-0.932379614686818,-0.932379614686818,2.123395591487112,-0.932379614686818,-2.8068248838647083,13.797619047619037,-4.380952380952387,13.797619047619037,13.797619047619037,5.555555555555564,13.797619047619037,-10.0,2.7433666889014168,2.8246417178773227,2.7433666889014168,2.7433666889014168,3.737783979148797,2.7433666889014168,4.149881242068557,0,0,0,0,0,0,0
-0.1999999999999993,-578.0,84.0,5,128,11.4657559569361,0,0.0,0,0.0,0.0,0.0,0.0,11.4657559569361,0,0,10.0,-3,-63.51559454191033,-63.51559454191033,-63.51559454191033,-63.51559454191033,-63.51559454191033,-63.51559454191033,-63.51559454191033,-74.82855436081242,-74.82855436081242,-74.82855436081242,-74.82855436081242,-74.82855436081242,-74.82855436081242,-74.82855436081242,-47.51587301587301,-47.51587301587301,-47.51587301587301,-47.51587301587301,-47.51587301587301,-47.51587301587301,-47.51587301587301,-10.884015594541909,-10.884015594541909,-10.884015594541909,-10.884015594541909,-10.884015594541909,-10.884015594541909,-10.884015594541909,-49.5,-49.5,-49.5,-49.5,-49.5,-49.5,-49.5,-1.195906432748538,-1.195906432748538,-1.195906432748538,-1.195906432748538,-1.195906432748538,-1.195906432748538,-1.195906432748538,0,0,0,0,0,0,0
