,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
2504,-8.900000000000002,663.0,-34.0,3,32,111.36004741569829,0,0.006060606060606079,0,0.045384615384615384,-0.5000000000000001,0.0,3.662230222112715e-17,79.50541049344355,0,0,5.0,21,-1.9574302947429914,4.4864687794571125,-1.9574302947429914,-2.3416537031760924,5.061172431105049,-1.8013865055852563,4.751469907214457,-1.7435080380913632,4.638695721618788,-1.7435080380913632,-0.8207127761374124,7.785944553291259,-1.934858776328639,7.5250337899511806,-2.894284854035881,4.4695258199487,-2.894284854035881,-2.917794534721139,-1.1790219308335281,-2.9062036719371136,5.310835422783953,-2.768910995254716,-0.17731267039735954,-2.768910995254716,-0.9477042382518404,1.498007762190582,-2.7581084423151205,-0.6343002855413253,-4.644370959310706,-9.43650793650793,-4.644370959310706,-0.9653594771241885,-13.492063492063494,-4.644370959310706,-15.428571428571423,2.6379880892645886,0.7314822609315823,2.6379880892645886,2.8268689232009976,0.08286250004937656,2.603914596913855,0.855555235367564,0,5,0,1,2,0,3,1
2505,-3.099999999999998,57.0,-13.0,3,32,-31.713393065045445,0,-0.006060606060606086,0,0.0,0.5,0.0,-0.10000000000000012,-22.06922658875631,0,0,7.0,22,0.5943170374519937,-0.510749386464056,0.5943170374519937,1.1071394596990842,2.9921934989284935,0.5943170374519937,0.3802812525271122,-5.700960824643232,-8.451919753114453,-5.700960824643232,-5.129776441187815,-15.327981057690913,-5.700960824643232,-14.494797583832266,-7.749470447020599,-6.9098692782462905,-7.749470447020599,-7.693935766211496,-8.17279717425506,-7.749470447020599,-6.376205777080507,-3.6391790301330746,-4.847772814426404,-3.6391790301330746,-4.037210810188014,-6.149783407341285,-3.6391790301330746,-6.7975333130720985,-7.193825112377148,-11.517719208895699,-7.193825112377148,-7.747049029401985,-41.651034151034146,-7.193825112377148,-28.36877175112469,-0.35090679455946017,-0.6267273085931997,-0.35090679455946017,-0.4733697668053294,-2.48141051819236,-0.35090679455946017,-1.726327023801808,0,-3,0,0,-1,0,-1,1
2506,-8.100000000000001,780.0,-181.0,3,32,-79.38381512800527,0,0.0,0,0.0,0.0,0.0,0.0,-70.48685394317611,0,0,-8.0,42,-10.0372190724947,-10.081096597564837,-10.0372190724947,-10.472575314526225,-10.440178761674922,-10.0372190724947,-10.810781206406062,-10.475807154323917,-12.645861704593443,-10.475807154323917,-10.742929464896193,-10.682201270143366,-10.475807154323917,-14.139322333671757,13.173796762294486,11.05106315644688,13.173796762294486,12.340761455005357,8.35504943879328,13.173796762294486,10.91026986016773,-1.5269071930408753,-1.11419156517145,-1.5269071930408753,-2.0286884488431953,-1.0814678779373414,-1.5269071930408753,-0.18112616135797133,17.159831412657375,15.208358892569414,17.159831412657375,11.235724509408719,23.86946386946388,17.159831412657375,25.366212734633777,1.7916065720282761,2.183953629435414,1.7916065720282761,2.4077240649666845,0.5684992484835076,1.7916065720282761,1.6771510180434213,0,0,0,0,0,0,0,1
2507,0.09999999999999787,-2030.0,26.0,3,32,-37.44177993466991,0,0.012121212121212116,0,0.0,0.0,0.0,0.0,-39.18940114214972,1,0,3.0,-14,-1.1290185807890794,-1.6009805295866215,-1.1290185807890794,-1.801299750208237,-2.597624355415306,-1.2052264944817637,-4.594681363641648,-6.487659956009097,-6.614810732148925,-6.487659956009097,-7.973343919907023,-5.517556494137295,-5.962565433060917,-6.986138262754366,2.190386394446442,11.965829754393667,2.190386394446442,5.139441251801664,10.460095460095474,2.6345490425532105,11.856600337859696,-7.4065522310837,-9.076459511883165,-7.4065522310837,-11.117331111419336,-6.000372260937073,-7.440608329490439,-7.096298709780456,-0.6730634432120794,-9.735930735930715,-0.6730634432120794,-4.148273948273946,2.3148148148148238,1.070641893596708,7.388888888888893,-1.675799516186531,-3.172709006107673,-1.675799516186531,-2.0660291630652186,-1.5576383215865985,-1.6917208904388867,-2.7477698061387716,0,0,0,0,0,0,0,0
2508,-6.900000000000002,699.0,-96.0,3,32,44.496317729095445,0,-0.07878787878787874,0,-0.0007692307692307755,-0.5,0.0,-0.2999999999999999,34.53566841556328,0,0,11.0,22,0.9300032914434198,0.4892257550460499,0.9300032914434198,1.674016155132577,0.418966806995698,0.9300032914434198,-3.030167534850193,1.9360971167499628,3.522236634588836,1.9360971167499628,3.2570720451331567,3.8657587353239364,1.9360971167499628,3.621374382834759,-0.6970771317502837,4.5626145555128375,-0.6970771317502837,1.7078022487107347,6.9240944240944415,-0.6970771317502837,8.010555428885745,1.384822063388393,-0.29704211207886644,1.384822063388393,1.7534323632981828,4.102795114147022,1.384822063388393,3.364058020869167,9.923390767932247,6.9223700276331925,9.923390767932247,11.56111140321665,17.195767195767196,9.923390767932247,16.471306471306477,-0.1370337973297362,-0.5206557650911701,-0.1370337973297362,-0.4270384262926603,-0.7351712614870511,-0.1370337973297362,-1.481578947368421,0,1,0,0,-1,0,0,1
2509,-14.199999999999996,2525.0,-72.0,3,32,105.20410252485982,0,0.05454545454545451,0,0.02230769230769231,3.4665293455950485e-18,0.0,0.3,123.93442000753429,0,0,10.0,27,7.876370799662908,8.028076904969396,7.876370799662908,8.570580469507625,11.514046293688075,7.989885261802627,12.921652646580576,5.38900687079807,8.768956425225937,5.38900687079807,10.254478542920623,16.212251188831985,4.990935914847597,12.589736425583482,-1.063872139177839,-0.4498014699939432,-1.063872139177839,-2.171847013482683,14.236820552610027,-1.40049830581723,9.155119151489387,8.225630380976327,9.131849419617513,8.225630380976327,13.395315084051544,9.019043306242324,8.395436628356109,9.907501336963605,5.387953226936283,16.275252525252526,5.387953226936283,6.074925074925083,32.22222222222221,4.997589447589448,15.333333333333321,0.22204576184140645,-0.7693596243881391,0.22204576184140645,0.4904484278565553,-3.809426586734199,0.20914129855002628,-4.2807560899978006,0,3,0,2,3,0,3,1
2510,3.5,-2659.0,121.0,3,32,-96.74457854426116,0,0.018181818181818236,0,0.009230769230769228,-1.0,0.0,1.8437364114329176e-17,-65.09109394225771,-1,-1,-11.0,-25,-2.10989816958093,-0.4016062973796295,-2.10989816958093,-1.3106519164272328,-2.389850392387814,-1.6752252627029094,0.63532377130133,-10.327849513520007,-11.693863462346812,-10.327849513520007,-11.529096828817899,-8.57501194457717,-10.366800502788294,-11.280753773081145,-3.0588869788816524,-1.2595969819200334,-3.0588869788816524,-2.150547524329049,6.46188606714923,-3.264205328729176,-0.5539460539460634,-10.125298283515221,-9.879954229874308,-10.125298283515221,-10.103524053305597,-12.4960533770061,-9.870804772819193,-14.31497209354373,-20.505414230896427,-24.521576376839548,-20.505414230896427,-13.759024601129866,-55.89947089947092,-20.505414230896427,-53.03968253968255,0.9450733236609805,0.15720392512413017,0.9450733236609805,0.8153359274339014,1.512605042016807,0.9737580299467568,0.6895495571966168,0,-1,0,-2,0,0,-1,1
2511,-4.800000000000001,73.0,-3.0,3,32,34.02339230576182,0,0.012121212121212109,0,-0.0015384615384615372,0.5000000000000001,0.0,0.09999999999999999,5.565848982900718,0,0,26.0,21,-3.2386855626046724,-4.023457306755162,-3.2386855626046724,-3.012130472823671,-3.539310352419591,-3.381128353814944,-5.53615671910687,7.467165267482343,5.307848972670641,7.467165267482343,8.45691451420182,5.22083359778604,7.3277233589473525,3.0045127530561757,-4.712627955522464,0.18870642933611492,-4.712627955522464,-2.7657917501796305,9.106634106634104,-4.755360932129989,-2.1550671550671368,4.127703300010748,4.998831346488736,4.127703300010748,4.916252695103249,1.2921141402539833,4.114170293817679,3.9353544363414836,3.6656251062824126,-4.487873237873238,3.6656251062824126,2.527572427572423,5.925925925925924,3.6656251062824126,13.388888888888879,1.2799345007948475,0.3494603602756814,1.2799345007948475,1.1086224397133562,1.6388563198425103,1.2149773954768828,0.6734638245212922,0,0,0,0,0,0,0,1
2512,4.4999999999999964,-195.0,24.0,3,32,35.859031835545316,0,-0.09090909090909079,0,0.008461538461538458,-0.5000000000000001,0.0,-0.4,97.96935786850784,0,0,3.0,-6,-0.3463199934324592,2.700054742091268,-0.3463199934324592,-1.2971389231326071,4.479992317285536,-0.3463199934324592,3.0606216318243256,2.3449306089399897,3.5328821178359817,2.3449306089399897,1.85910053806775,1.907658069629889,2.3449306089399897,1.4488168424285135,2.742713219495421,2.9189981582477245,2.742713219495421,2.6561526189902693,1.4648450628486884,2.742713219495421,-5.012421339585487,0.6416026836800901,2.0644334018587394,0.6416026836800901,0.8970302390696272,3.2720261864460807,0.6416026836800901,2.3456801249043107,0.46077480657412906,-0.7880116959064338,0.46077480657412906,4.213899550741665,-3.888888888888893,0.46077480657412906,-4.298245614035082,-0.1817801783889772,0.6356515334554813,-0.1817801783889772,0.08726770539239226,1.431157175040941,-0.1817801783889772,1.7693784297144388,0,3,0,2,-1,0,0,1
2513,-10.299999999999997,1665.0,-16.0,3,32,120.31846004075535,0,0.0424242424242424,0,0.0023076923076922936,-0.5000000000000001,0.0,0.09999999999999996,83.95064533776412,1,1,18.0,18,3.196517211984954,5.545896328015701,3.196517211984954,4.866055347404419,8.117226278158874,3.4370655010726665,8.303677984026692,4.8596904375756225,9.461592743792792,4.8596904375756225,9.850739213814322,11.299901633625282,4.568600508888807,15.759556136260912,-1.6215226602766393,-3.6759959397744097,-1.6215226602766393,-0.8780565108660383,9.981335090030747,-1.7724035636646036,-1.023371958154577,7.806092000054209,8.491081350431335,7.806092000054209,11.849283794328333,11.00110501902573,8.118406828536179,10.370991572757374,11.082738143385477,10.442640692640687,11.082738143385477,12.54169425345897,13.968253968253954,10.692374364038642,-4.086580086580099,1.0948289979192687,-0.220040015422732,1.0948289979192687,0.23112563995164237,-0.1697852056618856,1.0527674626701238,-0.3134928151918872,0,3,0,4,2,0,2,1
2514,-4.800000000000001,-2124.0,37.0,3,32,-31.024239775725093,0,-0.024242424242424215,0,0.0,0.0,0.0,-0.09999999999999991,-20.329108806586873,0,0,-3.0,-31,-7.313161223010354,-10.155976730599981,-7.313161223010354,-6.0363801193481805,-19.59061989607185,-6.855818220163798,-16.481391823611688,-3.2224137322159407,-5.0928687885667046,-3.2224137322159407,-4.03632615271988,-2.634801366848663,-3.699439581579952,-2.1434135254990423,-3.9201541654250107,-4.074408075125497,-3.9201541654250107,-2.6847219447099064,-3.2790592476908955,-4.371435358094182,1.826039269250522,-3.7925519328304347,-4.429297784969695,-3.7925519328304347,-4.039307051796005,-4.4519591365172,-3.605807443636463,-4.966266567990139,-4.492977471700883,-10.409035409035425,-4.492977471700883,1.8930069930069777,-11.111111111111114,-4.492977471700883,-21.059829059829084,2.411372431232941,2.976148589997941,2.411372431232941,2.1673978458558985,4.832989751206688,2.4437631432989377,3.2381797961187204,0,2,0,0,0,0,1,0
2515,-5.0,981.0,-104.0,3,32,-4.292691527789813,0,-0.08484848484848481,0,-0.013076923076923066,0.5,0.0,0.2999999999999999,-42.57993942272478,-1,-1,0.0,8,0.20293457790624103,-6.656812141812232,0.20293457790624103,-1.214042730597825,-2.9866130729875167,0.20293457790624103,-7.003814198496002,-1.6896648616138066,-3.4948337744618954,-1.6896648616138066,-0.8700809414009285,-11.476740336761551,-1.6896648616138066,-4.945014716799548,-1.0117459147113692,-7.767195453967055,-1.0117459147113692,-2.3116188835047424,-9.499374979026136,-1.0117459147113692,-10.43772022551093,-1.6410302998981927,-2.9625211303554297,-1.6410302998981927,-2.496495740533783,-0.8288575180009792,-1.6410302998981927,0.3389391825959627,10.619754008210386,6.517608122871287,10.619754008210386,11.758311863575024,7.751322751322739,10.619754008210386,8.341269841269849,0.96772701243043,1.5808087423267208,0.96772701243043,0.6011083578052507,2.253228335359301,0.96772701243043,2.4799518435161376,0,-2,0,-2,-1,0,-3,0
2516,4.199999999999999,865.0,-18.0,3,32,17.294720419194306,0,-0.04848484848484845,0,-0.006153846153846156,0.0,-0.0025450180072028733,0.09999999999999992,-15.744006426397334,-1,-1,2.0,3,0.6265319682755219,-2.8132960096319763,0.6265319682755219,-1.7997392134866175,-4.744666980250479,0.8355575081295328,-5.038400906413351,2.779311128759929,2.5877203423223136,2.779311128759929,1.4365215999157783,-4.430899799644294,2.7385589947418225,-5.928170549417246,-0.35578856903033795,-6.681450293334002,-0.35578856903033795,-3.149946361576049,-1.4463937621832414,0.15372227159096497,-3.202345032117229,2.081535026791835,2.380793473958981,2.081535026791835,0.4869486612460996,-4.935255900072496,1.7743927098443226,-0.06459577196930333,2.075570409422589,5.289377289377299,2.075570409422589,-2.7825461088618937,19.629629629629626,1.3737321285376254,5.602564102564116,0.1757317859002816,1.9846037293414458,0.1757317859002816,1.4706126792542298,1.8307251423236979,0.343981436537133,1.9437518362686845,0,0,0,0,0,1,-1,0
2517,-1.6000000000000014,-213.0,16.0,3,32,-72.37189904719858,0,0.04242424242424238,0,-0.0076923076923077075,0.5,0.0,0.3,-95.3242344561082,0,0,13.0,10,-3.8952112789283575,-11.252502927990221,-3.8952112789283575,-6.780980346531976,-5.711137774893153,-3.8952112789283575,-8.149805616047345,6.8676647491585925,2.8090509020664314,6.8676647491585925,5.788605881626616,6.904683443851113,6.8676647491585925,-0.11815632942661125,-8.135558778469736,-12.565316394730246,-8.135558778469736,-8.47753435476529,-4.716513416960986,-8.135558778469736,-7.6898520277676425,2.5264454010533477,2.4285128164307253,2.5264454010533477,2.3412189596694333,0.6950696945444848,2.5264454010533477,1.8089794301942597,6.3910867182926125,2.250540309363842,6.3910867182926125,2.048556672086086,39.23747276688452,6.3910867182926125,19.89169000933706,3.1347223724007196,4.267955633147269,3.1347223724007196,3.288311131196667,6.127937286025521,3.1347223724007196,4.399653937880373,0,-3,0,-5,0,0,-1,0
2518,-16.199999999999996,-211.0,54.0,3,32,-37.01553861048255,0,0.0,0,0.0,-0.5,0.0,0.0,-8.540457738356576,0,0,0.0,-35,1.0178039003613364,-2.9646247810959494,1.0178039003613364,-0.42046561244929137,-6.808103460475365,1.0178039003613364,-3.2567036220591845,11.360793196238149,11.447329585854533,11.360793196238149,11.498000560656422,11.743731244955242,11.360793196238149,14.874975304464726,-9.606712373310415,-9.762113887081483,-9.606712373310415,-11.91720717388639,-11.4032568608664,-9.606712373310415,-7.113606102457545,7.966285135823474,6.973985829390264,7.966285135823474,8.192706820061119,6.508456798415834,7.966285135823474,8.242753558879482,-18.292015002541312,-20.706349206349202,-18.292015002541312,-26.453934953934947,-39.68253968253968,-18.292015002541312,-26.261904761904773,1.087290453497749,0.6980567347427264,1.087290453497749,1.3425137846275303,3.695141259317219,1.087290453497749,1.3040492113591489,0,0,0,0,1,0,0,0
2519,1.6999999999999993,-1150.0,39.0,3,32,-61.8299902123203,0,0.024242424242424218,0,-0.017692307692307688,0.5,0.0,0.3999999999999999,-115.49726794819821,0,0,10.0,-6,-10.709423677764285,-9.926742528678261,-10.709423677764285,-9.666472953103273,-11.004489617991958,-10.651761573436808,-9.961532989828584,5.87540497933945,5.215172069327934,5.87540497933945,7.903962687465842,5.065172304204772,6.144595737056022,5.333382379388084,0.09669592706154617,3.5481773941124075,0.09669592706154617,2.8511230513241372,0.7215836526181434,0.24032874494226064,-2.9128723751819123,3.797901633475517,3.007770415417013,3.797901633475517,3.6878138766800634,3.7552879201191605,3.787113716715905,1.9417107512891065,0.9128211666607982,-6.543878635983901,0.9128211666607982,1.3654100285679078,-3.624338624338634,1.2740140912483682,-0.8417255259360488,-0.12282045061502345,-2.659663884351906,-0.12282045061502345,-1.4050024133840808,-1.9529640253064016,-0.17003963531650967,-2.897302082455081,0,-4,0,-2,0,0,-2,1
2520,2.0,753.0,-43.0,3,32,-16.70622512210318,0,0.0,0,0.0,-3.5675750233790043e-17,0.0,-6.938893903907228e-17,9.4981916394158,1,1,-5.0,39,2.5826594692778215,3.5051790469826685,2.5826594692778215,2.0124033207870866,8.981716443303348,2.5826594692778215,4.736621892753433,0.8783142962582247,0.5660931760766914,0.8783142962582247,0.23850657886849547,-0.2368927368927416,0.8783142962582247,-7.1671274570434065,4.752374702704238,9.662147843112443,4.752374702704238,4.778562339882072,8.881185863944474,4.752374702704238,7.389317578972744,1.5580527612012167,2.4243073274446774,1.5580527612012167,2.121846858940428,2.04946628518541,1.5580527612012167,1.212019852098206,-8.521356094885498,-2.4350094350094267,-8.521356094885498,-3.6448133565780623,14.206349206349216,-8.521356094885498,3.7619047619047663,-1.0570858765546927,-1.3029333771747984,-1.0570858765546927,-0.21740323798671746,-0.6858693760810188,-1.0570858765546927,-1.5985871427010339,0,0,0,0,-1,0,-2,1
2521,-4.799999999999997,2769.0,-138.0,3,32,166.73045822274474,0,0.0,0,0.0,-0.5000000000000001,0.0,0.09999999999999996,149.2761489592137,0,0,-5.0,59,0.7670443432176128,3.5402475199718637,0.7670443432176128,1.8112645505463334,6.813186175361672,1.0517081003381392,3.1657619713110563,12.920107464031162,16.36201985783073,12.920107464031162,16.630093547065044,18.906501682482464,12.762515745809466,17.85748085463993,5.7146755864725804,8.391758691464368,5.7146755864725804,6.068606731215411,27.494301331067156,5.937628477759944,14.735571810251301,9.78941502829524,11.56636455505482,9.78941502829524,14.658235881674136,13.246937258544488,10.058673928074281,10.521018753175326,-2.8975700225700294,-2.1831501831501825,-2.8975700225700294,0.09895659895660458,-4.444444444444443,-3.0463702963702914,8.166666666666657,0.7760743533245469,-0.27804067575600655,0.7760743533245469,0.5605497125424455,-0.5175989230384028,0.7038977625109446,-1.354451035198292,0,0,0,0,2,0,2,1
2522,1.0999999999999979,86.0,-7.0,3,32,-38.912784036884624,0,0.08484848484848481,0,-0.0015384615384615294,0.0,0.0,0.19999999999999996,7.812969141542169,-1,0,-5.0,19,7.81819065172737,8.506422560983424,7.81819065172737,9.013362689568602,12.869344236042615,7.81819065172737,11.231600716934153,-8.770627127860578,-7.639382560876186,-8.770627127860578,-8.326033351742595,-7.972402895358002,-8.770627127860578,-5.755330492716993,1.433766421879234,0.5029457134375903,1.433766421879234,0.5584938111605453,4.334685326363349,1.433766421879234,1.7273001351260078,-7.39359333784151,-6.0710790120961935,-7.39359333784151,-7.110804021312644,-0.5182782596777402,-7.39359333784151,-3.1329333599231504,-10.305179430092217,3.3425300190006197,-10.305179430092217,-7.877194076171051,-4.711399711399707,-10.305179430092217,-14.211455211455203,-2.339913439050364,-2.7610999231902493,-2.339913439050364,-2.3521053896353283,-3.3873602285977267,-2.339913439050364,-3.343000977155241,0,-2,0,-2,1,0,0,0
2523,-1.4000000000000021,-237.0,136.0,3,32,-56.39208527687665,0,0.0,0,0.0,0.0,0.0,0.0,-50.58233620153503,0,0,-7.0,-31,-62.11576815300388,-65.34685128074278,-62.11576815300388,-62.73026999931544,-65.46931594183837,-62.11576815300388,-65.36730385081731,-67.95400619810967,-68.41348265261308,-67.95400619810967,-67.87661203994944,-70.07720057720057,-67.95400619810967,-70.54197252023339,-52.87719768361424,-57.226147034659085,-52.87719768361424,-53.14674878187773,-58.565886366189694,-52.87719768361424,-59.10619848638048,-4.655822668381993,-4.847676211538888,-4.655822668381993,-4.882358944562527,-3.6580358946176865,-4.655822668381993,-2.2805358224848975,-49.9203895519685,-47.12545787545787,-49.9203895519685,-49.93780079569553,-44.5,-49.9203895519685,-41.738095238095234,-2.295307294105054,-1.3848858411289044,-2.295307294105054,-2.2708405464200805,0.18553459119496857,-2.295307294105054,-0.8315363881401618,0,0,0,0,0,0,0,0
2524,-2.1999999999999993,623.0,-34.0,3,32,4.275580319881911,0,-0.07878787878787884,0,0.0,0.5,0.0,0.29999999999999993,-59.46630513586159,0,0,-11.0,22,3.0996639525475658,-4.418105583620594,3.0996639525475658,1.9874431132692933,3.1550421569252407,3.0996639525475658,1.5819966402693453,-9.922305869410565,-8.964076111206666,-9.922305869410565,-9.83371315868709,-10.90001189304325,-9.922305869410565,-11.788527065244324,-2.8929700725964054,-6.985482407220218,-2.8929700725964054,-5.255035657011469,0.021544813211491487,-2.8929700725964054,-7.791305916305916,-7.925714973771383,-8.536324829615104,-7.925714973771383,-8.76022917831476,-7.2681029543583815,-7.925714973771383,-11.029177583787982,7.625295704004905,1.0436507936507908,7.625295704004905,7.514235059745893,5.555555555555543,7.625295704004905,-15.87301587301588,1.023909412589787,1.0269418727757516,1.023909412589787,0.824570822779398,-0.11250401800064302,1.023909412589787,0.0890838600715993,0,-3,0,0,-1,0,-3,1
